id,lon,lat,geocode,avg_rad,bin_GMM,filename,City_Municipality,City_Municipality_PCODE,Province,Region,POCEN2010,POPCEN2015,POV_2009,POV_2012,POV_2015,Highly_Urbanized,Is.City
16788,125.0617016,7.690032468,101317000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_016788.jpg,Quezon,PH101317000,Bukidnon,Region X,94584,104116,51.97,49.17,55.28,FALSE,FALSE
16789,125.0965443,7.690032468,101317000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_016789.jpg,Quezon,PH101317000,Bukidnon,Region X,94584,104116,51.97,49.17,55.28,FALSE,FALSE
16795,125.3056004,7.690032468,101318000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_016795.jpg,San Fernando,PH101318000,Bukidnon,Region X,50207,56138,52.06,63.19,59.03,FALSE,FALSE
16805,125.6540272,7.690032468,112305000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_016805.jpg,Kapalong,PH112305000,Davao del Norte,Region XI,68261,76334,21.46,33.36,31.19,FALSE,FALSE
16814,125.9676113,7.690032468,118208000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_016814.jpg,Montevista,PH118208000,Compostela Valley,Region XI,39602,43706,41.27,40.17,33.38,FALSE,FALSE
16833,122.2394446,7.655189789,97219000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_016833.jpg,Siocon,PH097219000,Zamboanga del Norte,Region IX,41637,46907,63.56,49.24,48.2,FALSE,FALSE
16842,122.8317701,7.655189789,98311000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_016842.jpg,Payao,PH098311000,Zamboanga Sibugay,Region IX,29755,31686,63.25,50.42,57.34,FALSE,FALSE
16845,122.9362981,7.655189789,98304000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_016845.jpg,Imelda,PH098304000,Zamboanga Sibugay,Region IX,27903,28018,42.44,28.9,37.79,FALSE,FALSE
16853,123.3195676,7.655189789,97306000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_016853.jpg,Dinas,PH097306000,Zamboanga del Sur,Region IX,34768,35504,43.1,48.23,46.91,FALSE,FALSE
16901,125.4798138,7.655189789,112322000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_016901.jpg,Talaingod,PH112322000,Davao del Norte,Region XI,25566,27482,62.6,68.79,56.4,FALSE,FALSE
16920,126.1418247,7.655189789,118201000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_016920.jpg,Compostela,PH118201000,Compostela Valley,Region XI,81934,87474,26.54,27.03,27.61,FALSE,FALSE
16938,122.3439726,7.620347109,98316000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_016938.jpg,Tungawan,PH098316000,Zamboanga Sibugay,Region IX,40552,42030,59.45,56.11,52.21,FALSE,FALSE
16956,124.0512639,7.620347109,153615000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_016956.jpg,Malabang,PH153615000,Lanao del Sur,Autonomous Region in Muslim Mindanao,38724,43957,37.715706,68.06,61.6,FALSE,FALSE
16970,124.5390614,7.620347109,124701000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_016970.jpg,Alamada,PH124701000,Cotabato,Region XII,56813,64596,44.6,54.33,44.05,FALSE,FALSE
16977,124.7829602,7.620347109,153630000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_016977.jpg,Wao,PH153630000,Lanao del Sur,Autonomous Region in Muslim Mindanao,40479,45862,25.472002,73.8,45.4,FALSE,FALSE
16986,125.0965443,7.620347109,101317000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_016986.jpg,Quezon,PH101317000,Bukidnon,Region X,94584,104116,51.97,49.17,55.28,FALSE,FALSE
16993,125.340443,7.620347109,112322000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_016993.jpg,Talaingod,PH112322000,Davao del Norte,Region XI,25566,27482,62.6,68.79,56.4,FALSE,FALSE
17008,125.8630832,7.620347109,112314000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017008.jpg,New Corella,PH112314000,Davao del Norte,Region XI,50699,54844,38.22,41.55,40.06,FALSE,FALSE
17009,125.8979259,7.620347109,112314000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017009.jpg,New Corella,PH112314000,Davao del Norte,Region XI,50699,54844,38.22,41.55,40.06,FALSE,FALSE
17013,126.0372966,7.620347109,118209000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017013.jpg,Nabunturan,PH118209000,Compostela Valley,Region XI,73196,82234,28.33,24.43,22.68,FALSE,FALSE
17035,122.3788153,7.585504429,98316000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017035.jpg,Tungawan,PH098316000,Zamboanga Sibugay,Region IX,40552,42030,59.45,56.11,52.21,FALSE,FALSE
17059,124.4345334,7.585504429,153802000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017059.jpg,Buldon,PH153802000,Maguindanao,Autonomous Region in Muslim Mindanao,33729,35282,53.376452,65.12,60.79,FALSE,FALSE
17063,124.5739041,7.585504429,124701000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017063.jpg,Alamada,PH124701000,Cotabato,Region XII,56813,64596,44.6,54.33,44.05,FALSE,FALSE
17070,124.8178029,7.585504429,153630000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017070.jpg,Wao,PH153630000,Lanao del Sur,Autonomous Region in Muslim Mindanao,40479,45862,25.472002,73.8,45.4,FALSE,FALSE
17075,124.9920162,7.585504429,101303000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017075.jpg,Dangcagan,PH101303000,Bukidnon,Region X,22448,23723,39.86,39.67,43.13,FALSE,FALSE
17080,125.1662296,7.585504429,101309000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017080.jpg,Kitaotao,PH101309000,Bukidnon,Region X,49488,50260,54.82,64.1,65.5,FALSE,FALSE
17108,126.1418247,7.585504429,118210000,0.141090691,1,CNN_DIMG_PHI_2015_ST_384_3840_017108.jpg,New Bataan,PH118210000,Compostela Valley,Region XI,47470,47726,42,32.9,31.26,FALSE,FALSE
17109,126.1766674,7.585504429,118210000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017109.jpg,New Bataan,PH118210000,Compostela Valley,Region XI,47470,47726,42,32.9,31.26,FALSE,FALSE
17126,122.3439726,7.55066175,98316000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017126.jpg,Tungawan,PH098316000,Zamboanga Sibugay,Region IX,40552,42030,59.45,56.11,52.21,FALSE,FALSE
17131,122.8317701,7.55066175,98311000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017131.jpg,Payao,PH098311000,Zamboanga Sibugay,Region IX,29755,31686,63.25,50.42,57.34,FALSE,FALSE
17171,125.0617016,7.55066175,101309000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017171.jpg,Kitaotao,PH101309000,Bukidnon,Region X,49488,50260,54.82,64.1,65.5,FALSE,FALSE
17175,125.2010723,7.55066175,101309000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017175.jpg,Kitaotao,PH101309000,Bukidnon,Region X,49488,50260,54.82,64.1,65.5,FALSE,FALSE
17176,125.235915,7.55066175,101309000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017176.jpg,Kitaotao,PH101309000,Bukidnon,Region X,49488,50260,54.82,64.1,65.5,FALSE,FALSE
17192,125.7933979,7.55066175,112314000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017192.jpg,New Corella,PH112314000,Davao del Norte,Region XI,50699,54844,38.22,41.55,40.06,FALSE,FALSE
17193,125.8282406,7.55066175,112314000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017193.jpg,New Corella,PH112314000,Davao del Norte,Region XI,50699,54844,38.22,41.55,40.06,FALSE,FALSE
17199,126.0372966,7.55066175,118209000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017199.jpg,Nabunturan,PH118209000,Compostela Valley,Region XI,73196,82234,28.33,24.43,22.68,FALSE,FALSE
17224,122.413658,7.51581907,98316000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017224.jpg,Tungawan,PH098316000,Zamboanga Sibugay,Region IX,40552,42030,59.45,56.11,52.21,FALSE,FALSE
17244,124.4345334,7.51581907,153802000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017244.jpg,Buldon,PH153802000,Maguindanao,Autonomous Region in Muslim Mindanao,33729,35282,53.376452,65.12,60.79,FALSE,FALSE
17249,124.6087468,7.51581907,124701000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017249.jpg,Alamada,PH124701000,Cotabato,Region XII,56813,64596,44.6,54.33,44.05,FALSE,FALSE
17268,125.2707577,7.51581907,112402000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017268.jpg,Davao City,PH112402000,Davao del Sur,Region XI,1449296,1632991,13.24,10.56,9.2,TRUE,TRUE
17269,125.3056004,7.51581907,112402000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017269.jpg,Davao City,PH112402000,Davao del Sur,Region XI,1449296,1632991,13.24,10.56,9.2,TRUE,TRUE
17274,125.4798138,7.51581907,112402000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017274.jpg,Davao City,PH112402000,Davao del Sur,Region XI,1449296,1632991,13.24,10.56,9.2,TRUE,TRUE
17301,126.4205661,7.51581907,112501000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017301.jpg,Baganga,PH112501000,Davao Oriental,Region XI,53426,56241,44.01,26.17,33.67,FALSE,FALSE
17307,122.1000738,7.48097639,97216000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017307.jpg,Sibuco,PH097216000,Zamboanga del Norte,Region IX,31982,34620,68.21,67.18,67.05,FALSE,FALSE
17324,124.2951627,7.48097639,153818000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017324.jpg,Barira,PH153818000,Maguindanao,Autonomous Region in Muslim Mindanao,19686,30004,39.925671,43.69,60.08,FALSE,FALSE
17327,124.3996907,7.48097639,153802000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017327.jpg,Buldon,PH153802000,Maguindanao,Autonomous Region in Muslim Mindanao,33729,35282,53.376452,65.12,60.79,FALSE,FALSE
17341,124.8874882,7.48097639,101306000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017341.jpg,Kadingilan,PH101306000,Bukidnon,Region X,31756,33778,50.72,56.03,57.52,FALSE,FALSE
17359,125.5146564,7.48097639,112402000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017359.jpg,Davao City,PH112402000,Davao del Sur,Region XI,1449296,1632991,13.24,10.56,9.2,TRUE,TRUE
17373,126.002454,7.48097639,118209000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017373.jpg,Nabunturan,PH118209000,Compostela Valley,Region XI,73196,82234,28.33,24.43,22.68,FALSE,FALSE
17376,126.106982,7.48097639,118210000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017376.jpg,New Bataan,PH118210000,Compostela Valley,Region XI,47470,47726,42,32.9,31.26,FALSE,FALSE
17399,122.3439726,7.446133711,97332000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017399.jpg,Zamboanga City,PH097332000,Zamboanga del Sur,Region IX,807129,861799,19.87,12.6,17.26,TRUE,TRUE
17400,122.8317701,7.446133711,98301000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017400.jpg,Alicia,PH098301000,Zamboanga Sibugay,Region IX,34895,36013,53.98,60.64,51.29,FALSE,FALSE
17405,124.1557919,7.446133711,153639000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017405.jpg,Kapatagan,PH153639000,Lanao del Sur,Autonomous Region in Muslim Mindanao,13432,15521,32.301842,60.44,62.59,FALSE,FALSE
17409,124.2951627,7.446133711,153818000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017409.jpg,Barira,PH153818000,Maguindanao,Autonomous Region in Muslim Mindanao,19686,30004,39.925671,43.69,60.08,FALSE,FALSE
17411,124.364848,7.446133711,153802000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017411.jpg,Buldon,PH153802000,Maguindanao,Autonomous Region in Muslim Mindanao,33729,35282,53.376452,65.12,60.79,FALSE,FALSE
17413,124.4345334,7.446133711,153802000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017413.jpg,Buldon,PH153802000,Maguindanao,Autonomous Region in Muslim Mindanao,33729,35282,53.376452,65.12,60.79,FALSE,FALSE
17420,124.6784321,7.446133711,124701000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017420.jpg,Alamada,PH124701000,Cotabato,Region XII,56813,64596,44.6,54.33,44.05,FALSE,FALSE
17422,124.7481175,7.446133711,124716000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017422.jpg,Banisilan,PH124716000,Cotabato,Region XII,39914,43677,43.75,45.42,47.88,FALSE,FALSE
17429,124.9920162,7.446133711,101302000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017429.jpg,Damulog,PH101302000,Bukidnon,Region X,25538,30302,52.17,64.04,61.46,FALSE,FALSE
17442,125.4449711,7.446133711,112402000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017442.jpg,Davao City,PH112402000,Davao del Sur,Region XI,1449296,1632991,13.24,10.56,9.2,TRUE,TRUE
17446,125.5843418,7.446133711,112315000,0.323730856,1,CNN_DIMG_PHI_2015_ST_384_3840_017446.jpg,City of Panabo,PH112315000,Davao del Norte,Region XI,174364,184599,14.77,16.58,19.1,FALSE,TRUE
17470,126.4205661,7.446133711,112504000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017470.jpg,Caraga,PH112504000,Davao Oriental,Region XI,36912,40379,58,51.6,35.97,FALSE,FALSE
17472,126.4902515,7.446133711,112504000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017472.jpg,Caraga,PH112504000,Davao Oriental,Region XI,36912,40379,58,51.6,35.97,FALSE,FALSE
17477,122.1697592,7.411291031,97216000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017477.jpg,Sibuco,PH097216000,Zamboanga del Norte,Region IX,31982,34620,68.21,67.18,67.05,FALSE,FALSE
17483,122.8317701,7.411291031,98307000,0.284651399,1,CNN_DIMG_PHI_2015_ST_384_3840_017483.jpg,Mabuhay,PH098307000,Zamboanga Sibugay,Region IX,33093,36870,68.86,67.27,59.13,FALSE,FALSE
17505,124.7829602,7.411291031,124702000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017505.jpg,Carmen,PH124702000,Cotabato,Region XII,82469,95921,50.41,56.39,52.33,FALSE,FALSE
17523,125.4101284,7.411291031,112402000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017523.jpg,Davao City,PH112402000,Davao del Sur,Region XI,1449296,1632991,13.24,10.56,9.2,TRUE,TRUE
17527,125.5494991,7.411291031,112402000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017527.jpg,Davao City,PH112402000,Davao del Sur,Region XI,1449296,1632991,13.24,10.56,9.2,TRUE,TRUE
17530,125.6540272,7.411291031,112323000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017530.jpg,Braulio E. Dujali,PH112323000,Davao del Norte,Region XI,28339,30104,40.84,29.36,29.64,FALSE,FALSE
17532,125.7237125,7.411291031,112303000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017532.jpg,Carmen,PH112303000,Davao del Norte,Region XI,69199,74679,28.01,26.67,30.62,FALSE,FALSE
17537,125.8979259,7.411291031,118204000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017537.jpg,Maco,PH118204000,Compostela Valley,Region XI,72235,81277,30.55,29.61,23.27,FALSE,FALSE
17540,126.002454,7.411291031,118204000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017540.jpg,Maco,PH118204000,Compostela Valley,Region XI,72235,81277,30.55,29.61,23.27,FALSE,FALSE
17545,126.1766674,7.411291031,118205000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017545.jpg,Maragusan,PH118205000,Compostela Valley,Region XI,55503,60842,35.57,31.23,27.56,FALSE,FALSE
17549,126.3160381,7.411291031,112504000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017549.jpg,Caraga,PH112504000,Davao Oriental,Region XI,36912,40379,58,51.6,35.97,FALSE,FALSE
17554,126.4902515,7.411291031,112504000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017554.jpg,Caraga,PH112504000,Davao Oriental,Region XI,36912,40379,58,51.6,35.97,FALSE,FALSE
17569,122.9362981,7.376448351,98307000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017569.jpg,Mabuhay,PH098307000,Zamboanga Sibugay,Region IX,33093,36870,68.86,67.27,59.13,FALSE,FALSE
17570,123.389253,7.376448351,97338000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017570.jpg,Pitogo,PH097338000,Zamboanga del Sur,Region IX,25502,27057,49.75,34.05,43.6,FALSE,FALSE
17579,124.5042187,7.376448351,124701000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017579.jpg,Alamada,PH124701000,Cotabato,Region XII,56813,64596,44.6,54.33,44.05,FALSE,FALSE
17584,124.6784321,7.376448351,124716000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017584.jpg,Banisilan,PH124716000,Cotabato,Region XII,39914,43677,43.75,45.42,47.88,FALSE,FALSE
17599,125.2010723,7.376448351,124718000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017599.jpg,Arakan,PH124718000,Cotabato,Region XII,43554,48228,48.02,53.9,44.28,FALSE,FALSE
17614,125.7237125,7.376448351,112303000,0.465774626,1,CNN_DIMG_PHI_2015_ST_384_3840_017614.jpg,Carmen,PH112303000,Davao del Norte,Region XI,69199,74679,28.01,26.67,30.62,FALSE,FALSE
17628,126.21151,7.376448351,118205000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017628.jpg,Maragusan,PH118205000,Compostela Valley,Region XI,55503,60842,35.57,31.23,27.56,FALSE,FALSE
17640,122.1349165,7.341605672,97216000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017640.jpg,Sibuco,PH097216000,Zamboanga del Norte,Region IX,31982,34620,68.21,67.18,67.05,FALSE,FALSE
17651,122.9362981,7.341605672,98307000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017651.jpg,Mabuhay,PH098307000,Zamboanga Sibugay,Region IX,33093,36870,68.86,67.27,59.13,FALSE,FALSE
17654,124.2951627,7.341605672,153811000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017654.jpg,Parang,PH153811000,Maguindanao,Autonomous Region in Muslim Mindanao,73328,89194,41.98775,73.97,44.92,FALSE,FALSE
17670,124.8526455,7.341605672,124702000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017670.jpg,Carmen,PH124702000,Cotabato,Region XII,82469,95921,50.41,56.39,52.33,FALSE,FALSE
17671,124.8874882,7.341605672,124713000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017671.jpg,President Roxas,PH124713000,Cotabato,Region XII,44229,47575,35.3,47.57,41.57,FALSE,FALSE
17678,125.131387,7.341605672,124718000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017678.jpg,Arakan,PH124718000,Cotabato,Region XII,43554,48228,48.02,53.9,44.28,FALSE,FALSE
17712,126.3857234,7.341605672,112504000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017712.jpg,Caraga,PH112504000,Davao Oriental,Region XI,36912,40379,58,51.6,35.97,FALSE,FALSE
17716,126.5250942,7.341605672,112504000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017716.jpg,Caraga,PH112504000,Davao Oriental,Region XI,36912,40379,58,51.6,35.97,FALSE,FALSE
17717,126.5599368,7.341605672,112504000,0.077685244,1,CNN_DIMG_PHI_2015_ST_384_3840_017717.jpg,Caraga,PH112504000,Davao Oriental,Region XI,36912,40379,58,51.6,35.97,FALSE,FALSE
17722,122.2394446,7.306762992,97332000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017722.jpg,Zamboanga City,PH097332000,Zamboanga del Sur,Region IX,807129,861799,19.87,12.6,17.26,TRUE,TRUE
17726,124.26032,7.306762992,153824000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017726.jpg,Sultan Mastura,PH153824000,Maguindanao,Autonomous Region in Muslim Mindanao,21712,22261,44.364671,62.82,52.03,FALSE,FALSE
17735,124.5739041,7.306762992,124705000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017735.jpg,Libungan,PH124705000,Cotabato,Region XII,45295,48768,32.1,39.61,37.14,FALSE,FALSE
17748,125.0268589,7.306762992,124708000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017748.jpg,Matalam,PH124708000,Cotabato,Region XII,74034,79361,34.88,43.02,40.45,FALSE,FALSE
17751,125.131387,7.306762992,124718000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017751.jpg,Arakan,PH124718000,Cotabato,Region XII,43554,48228,48.02,53.9,44.28,FALSE,FALSE
17766,125.6540272,7.306762992,112315000,1.424524069,2,CNN_DIMG_PHI_2015_ST_384_3840_017766.jpg,City of Panabo,PH112315000,Davao del Norte,Region XI,174364,184599,14.77,16.58,19.1,FALSE,TRUE
17768,125.8630832,7.306762992,118203000,0.43319276,1,CNN_DIMG_PHI_2015_ST_384_3840_017768.jpg,Mabini,PH118203000,Compostela Valley,Region XI,36807,41102,29.79,32.08,29.5,FALSE,FALSE
17769,125.8979259,7.306762992,118203000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017769.jpg,Mabini,PH118203000,Compostela Valley,Region XI,36807,41102,29.79,32.08,29.5,FALSE,FALSE
17797,124.26032,7.271920312,153824000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017797.jpg,Sultan Mastura,PH153824000,Maguindanao,Autonomous Region in Muslim Mindanao,21712,22261,44.364671,62.82,52.03,FALSE,FALSE
17817,124.9571736,7.271920312,124708000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017817.jpg,Matalam,PH124708000,Cotabato,Region XII,74034,79361,34.88,43.02,40.45,FALSE,FALSE
17818,124.9920162,7.271920312,124708000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017818.jpg,Matalam,PH124708000,Cotabato,Region XII,74034,79361,34.88,43.02,40.45,FALSE,FALSE
17822,125.131387,7.271920312,124706000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017822.jpg,Magpet,PH124706000,Cotabato,Region XII,45183,49201,36.65,48.88,42.23,FALSE,FALSE
17831,125.4449711,7.271920312,112402000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017831.jpg,Davao City,PH112402000,Davao del Sur,Region XI,1449296,1632991,13.24,10.56,9.2,TRUE,TRUE
17838,125.8630832,7.271920312,118203000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017838.jpg,Mabini,PH118203000,Compostela Valley,Region XI,36807,41102,29.79,32.08,29.5,FALSE,FALSE
17847,126.1766674,7.271920312,118205000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017847.jpg,Maragusan,PH118205000,Compostela Valley,Region XI,55503,60842,35.57,31.23,27.56,FALSE,FALSE
17848,126.21151,7.271920312,118205000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017848.jpg,Maragusan,PH118205000,Compostela Valley,Region XI,55503,60842,35.57,31.23,27.56,FALSE,FALSE
17862,122.0652312,7.237077633,97216000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017862.jpg,Sibuco,PH097216000,Zamboanga del Norte,Region IX,31982,34620,68.21,67.18,67.05,FALSE,FALSE
17866,122.2046019,7.237077633,97332000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017866.jpg,Zamboanga City,PH097332000,Zamboanga del Sur,Region IX,807129,861799,19.87,12.6,17.26,TRUE,TRUE
17881,124.6087468,7.237077633,124709000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017881.jpg,Midsayap,PH124709000,Cotabato,Region XII,134170,151684,32.99,39.56,39.22,FALSE,FALSE
17887,124.8178029,7.237077633,124702000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017887.jpg,Carmen,PH124702000,Cotabato,Region XII,82469,95921,50.41,56.39,52.33,FALSE,FALSE
17903,125.3752857,7.237077633,112402000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017903.jpg,Davao City,PH112402000,Davao del Sur,Region XI,1449296,1632991,13.24,10.56,9.2,TRUE,TRUE
17908,125.5494991,7.237077633,112402000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017908.jpg,Davao City,PH112402000,Davao del Sur,Region XI,1449296,1632991,13.24,10.56,9.2,TRUE,TRUE
17910,125.6191845,7.237077633,112402000,1.048336387,2,CNN_DIMG_PHI_2015_ST_384_3840_017910.jpg,Davao City,PH112402000,Davao del Sur,Region XI,1449296,1632991,13.24,10.56,9.2,TRUE,TRUE
17915,126.002454,7.237077633,118211000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017915.jpg,Pantukan,PH118211000,Compostela Valley,Region XI,79067,85899,28.25,36.45,26.21,FALSE,FALSE
17943,124.26032,7.202234953,129804000,1.479666233,2,CNN_DIMG_PHI_2015_ST_384_3840_017943.jpg,Cotabato City,PH129804000,Cotabato City,Region XII,271786,299438,NA,NA,NA,TRUE,TRUE
17954,124.6435895,7.202234953,124717000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017954.jpg,Aleosan,PH124717000,Cotabato,Region XII,35746,39405,47.05,58.15,50.86,FALSE,FALSE
17957,124.7481175,7.202234953,124702000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017957.jpg,Carmen,PH124702000,Cotabato,Region XII,82469,95921,50.41,56.39,52.33,FALSE,FALSE
17973,125.3056004,7.202234953,112402000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017973.jpg,Davao City,PH112402000,Davao del Sur,Region XI,1449296,1632991,13.24,10.56,9.2,TRUE,TRUE
17994,126.2811954,7.202234953,112507000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_017994.jpg,Lupon,PH112507000,Davao Oriental,Region XI,61723,65785,42.93,32.83,24.72,FALSE,FALSE
18013,124.1557919,7.167392273,153807000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018013.jpg,Datu Odin Sinsuat,PH153807000,Maguindanao,Autonomous Region in Muslim Mindanao,76332,99210,45.00029,62.04,44.59,FALSE,FALSE
18018,124.3300053,7.167392273,153814000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018018.jpg,Kabuntalan,PH153814000,Maguindanao,Autonomous Region in Muslim Mindanao,16794,17276,62.772213,57.58,62.49,FALSE,FALSE
18034,124.8874882,7.167392273,124703000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018034.jpg,Kabacan,PH124703000,Cotabato,Region XII,81282,89161,35.02,38,36.87,FALSE,FALSE
18057,125.7237125,7.167392273,112317000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018057.jpg,Island Garden City of Samal,PH112317000,Davao del Norte,Region XI,95874,104123,32.83,28.54,28.52,FALSE,TRUE
18063,126.0721393,7.167392273,118211000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018063.jpg,Pantukan,PH118211000,Compostela Valley,Region XI,79067,85899,28.25,36.45,26.21,FALSE,FALSE
18065,126.1418247,7.167392273,112507000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018065.jpg,Lupon,PH112507000,Davao Oriental,Region XI,61723,65785,42.93,32.83,24.72,FALSE,FALSE
18096,124.4345334,7.132549594,153834000,0,1,CNN_DIMG_PHI_2015_ST_384_3840_018096.jpg,Northern Kabuntalan,PH153834000,Maguindanao,Autonomous Region in Muslim Mindanao,14251,25232,41.17005,63.95,56.42,FALSE,FALSE
